ID,Target
19788081711311-62,0.45303637
19788081711311-24,0.423933
19788081218211-189,0.42995626
19788081218211-131,0.49706298
19788081218211-103,0.44960275
19788081218211-96,0.3991032
19788081218211-66,0.4449849
19788081218211-41,0.42511865
19788081218211-21,0.47393656
19788078319121-184,0.51031435
19788078319121-149,0.473669
19788078319121-129,0.5173884
19788078319121-89,0.5192752
19788078319121-70,0.47932208
19788078319121-63,0.51897377
19788078319121-48,0.4871936
19788078319121-29,0.2863787
19788078009181-174,0.4758794
19788078009181-157,0.43806
19788078009181-148,0.47546586
19788078009181-134,0.40785843
19788078009181-133,0.5111051
19788078009181-95,0.51494926
19788078009181-57,0.52113
19788078009181-51,0.37068403
19788078009181-45,0.47459173
19788078009181-32,0.45281115
19788078009181-28,0.5151725
19788078009181-15,0.41129982
19788068117251-153,0.45709407
19788068117251-131,0.5007913
19788068117251-115,0.5010019
19788068117251-89,0.5063257
19788068117251-81,0.34528172
19788068117251-64,0.42398974
19788068117251-60,0.4120896
19788068117251-34,0.48773336
19788068117251-16,0.4727286
19788067915081-99,0.40088338
19788067915081-60,0.43930712
19788067915081-47,0.4229246
19788067915081-27,0.4926668
19788067915081-8,0.4798734
19788066312431-167,0.48238847
19788066312431-109,0.4202418
19788066312431-87,0.43026644
19788066312431-66,0.44986957
19788066312431-43,0.43328887
19788066312431-30,0.5119887
19788066312431-29,0.45737854
19788066312431-19,0.4499013
19788064110661-159,0.54938465
19788064110661-142,0.45422572
19788064110661-133,0.4436539
19788064110661-124,0.49972698
19788064110661-116,0.4611141
19788064110661-86,0.53083664
19788064110661-73,0.4540158
19788064110661-72,0.47267252
19788064110661-46,0.5302651
19788064110661-45,0.5013943
19788064110661-10,0.5215344
19788064110661-9,0.49696758
19788062112961-154,0.5239858
19788062112961-121,0.4689172
19788062112961-76,0.4691134
19788062112961-75,0.55063796
19788062112961-56,0.41130063
19788062112961-39,0.43378648
19788062112961-37,0.5195434
19788062112961-20,0.42898563
19788062112961-7,0.5859286
19788059709271-167,0.54074585
19788059709271-141,0.46587953
19788059709271-131,0.37535945
19788059709271-125,0.41248083
19788059709271-53,0.46467096
19788059709271-13,0.44141778
19788059709271-7,0.47319064
19788059709271-3,0.42164353
19788054916531-156,0.44586447
19788054916531-122,0.43266213
19788054916531-102,0.4459897
19788054916531-41,0.50047356
19788054916531-36,0.4496984
19788054916531-34,0.5170028
19788054916531-25,0.48527965
19788053316871-183,0.47830594
19788053316871-60,0.5234558
19788053316871-19,0.4318706
19788053316871-15,0.49861398
19788047909961-135,0.52139795
19788047909961-124,0.55073303
19788047909961-123,0.43831068
19788047909961-84,0.4468359
19788043410381-177,0.41223294
19788043410381-153,0.52681494
19788043410381-147,0.5470284
19788043410381-113,0.5226471
19788043410381-92,0.41583863
19788043410381-77,0.5066768
19788043410381-62,0.48010248
19788043410381-54,0.40203315
19788043410381-35,0.5378005
19788033415141-164,0.48209128
19788033415141-87,0.5574763
19788033415141-73,0.46787518
19788033415141-33,0.47763446
19788033415141-25,0.3633463
19788033415141-16,0.49518207
19788030315681-118,0.49992925
19788030315681-102,0.43343908
19788030315681-51,0.43067703
19788030315681-38,0.4177299
19788030315681-26,0.45650157
19788030315681-9,0.39567173
19788022121491-197,0.43249157
19788022121491-93,0.50845873
19788022121491-65,0.501907
19788022121491-25,0.37775856
19788020008341-183,0.47259513
19788020008341-167,0.4772501
19788020008341-162,0.43548235
19788020008341-149,0.49963978
19788020008341-128,0.5033858
19788020008341-111,0.49093688
19788020008341-95,0.50404876
19788020008341-15,0.41692916
19788020008341-10,0.48391995
19788017610951-190,0.47715086
19788017610951-140,0.36919734
19788017610951-139,0.48162705
19788017610951-117,0.3981063
19788017610951-109,0.41214094
19788006510041-192,0.47932208
19788006510041-187,0.44656286
19788006510041-162,0.4082108
19788006510041-156,0.48510575
19788006510041-145,0.55473155
19788006510041-122,0.45559192
19788006510041-1,0.492118
19787167118881-164,0.441283
19787167118881-130,0.4632386
19787167118881-129,0.5908149
19787167118881-80,0.52257735
19787167118881-66,0.5320571
19787167118881-56,0.4971807
19787167118881-47,0.47491813
19787167118881-33,0.47370902
19787161019401-175,0.5561965
19787161019401-146,0.4257866
19787161019401-139,0.50909907
19787161019401-138,0.48231736
19787161019401-131,0.45622623
19787161019401-108,0.50349605
19787161019401-92,0.49716508
19787161019401-75,0.46668985
19787161019401-66,0.52691984
19787161019401-36,0.51003486
19787161019401-35,0.45733136
19787161019401-8,0.49102738
19787148617631-123,0.47160193
19787148617631-104,0.5303603
19787148617631-89,0.49329537
19787148617631-72,0.41498393
19787148617631-42,0.43303347
19787148617631-14,0.44548228
19787148617631-12,0.46588874
19787148617631-11,0.40468463
19787148617631-9,0.42346
19787148215241-182,0.4980113
19787148215241-177,0.4099039
19787148215241-151,0.47365338
19787148215241-147,0.5023327
19787148215241-102,0.43065235
19787148215241-80,0.44296065
19787148215241-68,0.5800221
19787148215241-44,0.48826894
19787148215241-12,0.48446107
19787137918351-195,0.4145236
19787137918351-188,0.4559195
19787137918351-162,0.42981824
19787137918351-116,0.40929797
19787137918351-109,0.38663602
19787137918351-104,0.45074016
19787137918351-69,0.46518353
19787137918351-57,0.48726997
19787137918351-12,0.43418851
19787137718371-165,0.46501252
19787137718371-136,0.47175193
19787137718371-114,0.4865555
19787137718371-103,0.4479299
19787137718371-83,0.460995
19787137718371-28,0.4779536
19787137718371-17,0.4270167
19787137718371-8,0.6024946
19787126813361-172,0.47572482
19787126813361-144,0.4614548
19787126813361-126,0.48398376
19787126813361-111,0.51549095
19787126813361-99,0.40182716
19787126813361-69,0.4837492
19787123719831-186,0.5743309
19787123719831-167,0.4172196
19787123719831-164,0.47704872
19787123719831-147,0.42544794
19787123719831-146,0.423513
19787123719831-144,0.5478468
19787123719831-134,0.5080158
19787123719831-70,0.5043163
19787123719831-59,0.52603966
19787123719831-58,0.5232496
19787123719831-42,0.4321395
19787123719831-37,0.4014282
19787123719831-15,0.49389848
19787109718631-158,0.5275502
19787109718631-157,0.52927196
19787109718631-121,0.40971187
19787109718631-118,0.49959984
19787109718631-87,0.42024773
19787109718631-76,0.50252324
19787109718631-46,0.44701108
19787109718631-5,0.5185168
19787101810641-154,0.5294627
19787101810641-122,0.50741696
19787101810641-115,0.50671434
19787101810641-99,0.43605736
19787101810641-97,0.45776418
19787101810641-55,0.4870803
19787101810641-32,0.48224375
19787099812171-157,0.4996362
19787099812171-125,0.4079424
19787099812171-105,0.46401304
19787099812171-28,0.45206618
19787099812171-11,0.48532176
19787099419931-148,0.504996
19787099419931-146,0.5542059
19787099419931-130,0.4507705
19787099419931-90,0.40107512
19787099419931-76,0.49850306
19787099419931-75,0.42166007
19787099419931-73,0.4746784
19787099419931-66,0.5204329
19787099419931-59,0.43358752
19787099419931-58,0.458862
19787099419931-44,0.40310824
19787099419931-42,0.49421898
19787099419931-31,0.485495
19787099419931-15,0.5108397
19787099419931-7,0.3893526
19787097112661-151,0.552756
19787097112661-149,0.34131384
19787097112661-104,0.48298562
19787097112661-94,0.43807614
19787097112661-81,0.36627728
19787097112661-36,0.50336915
19787097112661-26,0.5106658
19787097112661-24,0.4933145
19787097112661-10,0.48692897
19787094911141-169,0.5256342
19787094911141-65,0.43196508
19787094911141-47,0.39423344
19787094911141-37,0.40931025
19787094911141-5,0.5879845
19787087008721-202,0.388926
19787087008721-181,0.51592153
19787087008721-126,0.5001288
19787087008721-95,0.5090673
19787087008721-74,0.45030048
19787087008721-65,0.49983382
19787087008721-58,0.4338124
19787087008721-43,0.4346439
19787080014801-148,0.42927444
19787080014801-122,0.39285508
19787080014801-99,0.43656754
19787080014801-95,0.45407102
19787080014801-94,0.49078488
19787080014801-70,0.43777788
19787069320031-145,0.4428088
19787069320031-137,0.50349134
19787069320031-19,0.47304147
19787068711451-64,0.43763167
19787068711451-59,0.49983555
19787068711451-23,0.450474
19787068711451-19,0.405411
19787068711451-12,0.39319605
19787068514761-179,0.35622367
19787068514761-149,0.48784772
19787068514761-101,0.42095008
19787068514761-93,0.38711324
19787068514761-18,0.4600616
19787068514761-7,0.55832857
19787068514761-6,0.43379387
19787063714491-197,0.46025756
19787063714491-176,0.46291983
19787063714491-117,0.4015727
19787063714491-103,0.4520736
19787063714491-96,0.5773151
19787063714491-89,0.45421264
19787063714491-80,0.42475
19787063714491-68,0.43986818
19787063714491-54,0.52794355
19787063714491-46,0.4839555
19787063714491-37,0.4198297
19787063714491-34,0.4841725
19787055108421-139,0.4868267
19787055108421-116,0.48506308
19787055108421-55,0.40413097
19787055108421-54,0.38568172
19787055108421-14,0.49444643
19787055108421-7,0.4582535
19787052919811-155,0.47337386
19787052919811-138,0.52369684
19787052919811-111,0.419989
19787052919811-97,0.43937674
19787052919811-96,0.50987446
19787052919811-44,0.46259907
19787052919811-42,0.45319927
19787050121331-186,0.4829202
19787050121331-173,0.44208574
19787050121331-168,0.47392806
19787050121331-118,0.52138793
19787050121331-96,0.47461155
19787050121331-82,0.38539055
19787050121331-80,0.4757288
19787050121331-55,0.49162978
19787050121331-31,0.50447166
19787050121331-27,0.4862994
19787050121331-17,0.5735198
19787050121331-8,0.43602708
19787049617371-182,0.44632155
19787049617371-177,0.41651902
19787049617371-176,0.4679802
19787049617371-135,0.48649567
19787049617371-129,0.48611462
19787049617371-119,0.4033236
19787049617371-118,0.42477956
19787049617371-77,0.5216825
19787049617371-63,0.4120952
19787049617371-59,0.48659974
19787049617371-30,0.50183004
19787049617371-14,0.4540691
19787048315801-189,0.47210908
19787048315801-120,0.5292819
19787048315801-117,0.3520898
19787048315801-96,0.404065
19787048315801-66,0.37544045
19787048315801-61,0.4454217
19787048315801-60,0.38726947
19787048315801-58,0.52930814
19787048315801-50,0.47925735
19787048315801-20,0.4371185
19787048315801-5,0.4354552
19787047507461-146,0.47414792
19787047507461-124,0.40042135
19787047507461-121,0.40810043
19787047507461-109,0.42462912
19787047507461-91,0.49224547
19787047507461-57,0.43492287
19787047507461-19,0.4168417
19787037609921-87,0.43342626
19787037609921-40,0.4924353
19787037408381-177,0.4511508
19787037408381-115,0.46567914
19787037408381-41,0.5007991
19787037117871-159,0.41775724
19787037117871-146,0.5111733
19787037117871-109,0.5435088
19787037117871-97,0.48384574
19787037117871-92,0.4465814
19787037117871-76,0.41363272
19787037117871-21,0.51122993
19787037117871-16,0.49242786
19787037117871-15,0.42015424
19787035713751-160,0.44624352
19787035713751-131,0.4092775
19787035713751-111,0.44610384
19787035713751-106,0.51308596
19787035713751-105,0.47791997
19787035713751-83,0.47266006
19787035713751-81,0.5373148
19787035713751-60,0.5220428
19787035713751-41,0.46681434
19787035713751-27,0.4665828
19787035713751-5,0.5091049
19787030713041-183,0.5161169
19787030713041-137,0.607592
19787030713041-93,0.49252453
19787030713041-84,0.42092383
19787030713041-75,0.42024997
19787030713041-72,0.4599405
19787030713041-47,0.4771121
19787030713041-22,0.5037295
19787030713041-12,0.47527587
19787030713041-6,0.52342945
19787030713041-3,0.41844454
19787021513541-172,0.40758824
19787021513541-142,0.5062453
19787021513541-132,0.41554564
19787021513541-102,0.48802266
19787021513541-96,0.48151326
19787021513541-82,0.4513142
19787021513541-78,0.4932497
19787021513541-71,0.45200554
19787021513541-62,0.5111767
19787021513541-45,0.4455172
19787021513541-25,0.4811445
19787021513541-21,0.5542151
19787021513541-6,0.5410429
19787021513541-4,0.44623327
19787018220711-168,0.5103754
19787018220711-110,0.4076159
19787018220711-41,0.49136996
19787018220711-34,0.3626006
19787018220711-31,0.44775757
19787017312331-181,0.4740948
19787017312331-155,0.49411952
19787017312331-122,0.5258318
19787017312331-120,0.43564773
19787017312331-114,0.5224264
19787017312331-109,0.478744
19787017312331-87,0.50940615
19787017312331-66,0.5160201
19787017312331-46,0.54542756
19787017312331-32,0.46631625
19787017312331-10,0.4235486
19787017312331-7,0.49542645
19787017312331-1,0.46458685
19787015319181-155,0.54742426
19787015319181-101,0.4944157
19787015319181-59,0.48066258
19787015319181-51,0.5215507
19787015319181-44,0.4436584
19787015319181-29,0.5226373
19787011508841-187,0.46374935
19787011508841-153,0.41394535
19787011508841-147,0.4375222
19787011508841-110,0.4673615
19787011508841-93,0.42790908
19787011508841-69,0.4113853
19787011508841-59,0.50997895
19787011508841-7,0.47357893
19787010112881-147,0.51978916
19787010112881-68,0.46770254
19787010112881-47,0.52798563
19787010112881-25,0.5033484
19787009311511-133,0.5513538
19787009311511-116,0.47767875
19787009311511-111,0.46583605
19787009311511-104,0.5134334
19787009311511-93,0.44438258
19787009311511-74,0.44895408
19787009311511-23,0.4758271
19787009311511-20,0.4922544
19787008307701-171,0.5039845
19787008307701-122,0.48547196
19787008307701-116,0.47351372
19787008307701-102,0.4928151
19787008307701-78,0.3867926
19787008307701-71,0.45012572
19787008307701-60,0.4647788
19787008307701-59,0.49759683
19787008307701-7,0.5417245
19787002902091-146,0.44193703
19787002902091-74,0.51066995
19787002902091-67,0.39620316
19787002902091-58,0.4571467
19787002902091-46,0.44079882
19787002902091-41,0.46647838
19787002902091-30,0.41222462
19787002902091-28,0.4793362
19787002902091-19,0.49927187
19787002902091-4,0.46537557
19787001706251-230,0.51858777
19787001706251-224,0.38895848
19787001706251-200,0.43713197
19787001706251-157,0.5087664
19787001706251-124,0.5237591
19787001706251-120,0.41620836
19787001706251-64,0.5202357
19787001706251-34,0.4099023
19787001706251-13,0.3849241
19787001505531-170,0.44062462
19787001505531-156,0.348232
19787001505531-101,0.46983585
19787001505531-95,0.54422456
19787001505531-86,0.3905087
19787001505531-79,0.37127474
19787001505531-78,0.466026
19787001505531-56,0.38383287
19787001505531-28,0.4838865
19787001505531-19,0.4582418
19787001505531-4,0.47737455
19787001321471-130,0.49449843
19787001321471-110,0.48194447
19787001321471-71,0.4654497
19787001321471-63,0.48148364
19787001321471-62,0.50002944
19787001321471-33,0.4762542
19787001321471-6,0.5170004
19787001321471-3,0.40787596
19787001321471-2,0.44885933
19786130013021-147,0.527408
19786130013021-134,0.4962393
19786130013021-125,0.42589113
19786130013021-111,0.48732975
19786130013021-93,0.4875911
19786130013021-73,0.46869314
19786130013021-33,0.5170981
19786130013021-24,0.46586493
19786126213281-134,0.39939034
19786126213281-132,0.45827633
19786126213281-123,0.4615115
19786126213281-119,0.46493757
19786126213281-23,0.49347237
19786126213281-13,0.44325164
19786124818211-57,0.47474277
19786119512721-368,0.47833207
19786119512721-319,0.44575495
19786119512721-305,0.48273468
19786119512721-294,0.46817878
19786119512721-288,0.4083669
19786119512721-276,0.41429293
19786119512721-193,0.51025504
19786117520351-160,0.38040406
19786117520351-135,0.4982494
19786117520351-112,0.4409425
19786117520351-99,0.509594
19786117520351-73,0.3930945
19786117520351-67,0.4575989
19786117520351-59,0.42720154
19786117520351-17,0.4932058
19786105412641-175,0.5069269
19786105412641-173,0.5124816
19786105412641-112,0.51684946
19786105412641-77,0.52072734
19786105412641-5,0.39892647
19786091818191-159,0.45458275
19786091818191-144,0.50066364
19786091818191-139,0.47173396
19786091818191-133,0.4187094
19786091818191-130,0.43345296
19786091818191-76,0.43386412
19786091818191-68,0.52679914
19786091818191-58,0.45400733
19786091818191-57,0.5118159
19786091818191-32,0.41460255
19786091818191-19,0.4426461
19786084208821-168,0.53963196
19786084208821-152,0.46995056
19786084208821-130,0.49428862
19786084208821-110,0.44544032
19786084208821-86,0.58091766
19786084208821-55,0.37175295
19786084208821-43,0.4656535
19786084208821-21,0.5001847
19786084208821-8,0.46443313
19786084014661-140,0.4674664
19786084014661-74,0.59136564
19786084014661-39,0.45378885
19786084014661-32,0.44896203
19786084014661-13,0.44991463
19786084014661-2,0.4642376
19786081216771-152,0.45207202
19786081216771-136,0.41551936
19786081216771-135,0.43117958
19786081216771-121,0.4423064
19786081216771-50,0.47464538
19786081216771-47,0.40708542
19786081216771-40,0.37894022
19786081216771-39,0.45517543
19786081216771-18,0.41048253
19786079814611-177,0.48016238
19786079814611-166,0.5037842
19786079814611-148,0.47413146
19786079814611-122,0.46430218
19786079814611-105,0.39756575
19786079814611-95,0.54749364
19786079814611-91,0.40878984
19786079814611-49,0.43471223
19786079814611-10,0.48012722
19786079611731-171,0.4645146
19786079611731-85,0.4839034
19786079611731-50,0.4466981
19786079611731-49,0.51651484
19786079611731-45,0.49585938
19786079611731-34,0.46106625
19786078010761-168,0.5304842
19786078010761-133,0.39701515
19786078010761-127,0.47274938
19786078010761-86,0.3692258
19786078010761-37,0.4767732
19786078010761-29,0.45717764
19786078010761-5,0.44403198
19786078010761-2,0.4240524
19786062714861-143,0.5668091
19786062714861-125,0.52758074
19786062714861-52,0.40064174
19786061916951-148,0.5074515
19786061916951-130,0.49699432
19786061916951-126,0.43948296
19786061916951-43,0.4829925
19786061916951-18,0.4452076
19786055915561-188,0.4335538
19786055915561-155,0.46894467
19786055915561-154,0.44771358
19786055915561-145,0.47405404
19786055915561-117,0.48548162
19786055915561-90,0.46998262
19786055915561-75,0.40702856
19786055915561-67,0.5007788
19786052712741-169,0.46266255
19786052712741-105,0.4677185
19786052712741-78,0.43992317
19786052712741-70,0.49410596
19786052712741-43,0.43942282
19786048907861-145,0.46213886
19786048907861-143,0.47818428
19786048907861-141,0.4854431
19786048907861-113,0.5427406
19786048907861-54,0.5106627
19786048907861-38,0.44798487
19786044116631-159,0.46116328
19786044116631-129,0.47948033
19786044116631-112,0.5034501
19786044116631-101,0.36987054
19786044116631-45,0.50081855
19786044116631-15,0.4558871
19786044116631-2,0.4789408
19786044116631-1,0.54723805
19786012318431-120,0.4334351
19786012318431-76,0.48182267
19786012318431-41,0.38447395
19786012318431-29,0.53703284
19785149016431-170,0.40531033
19785149016431-136,0.4802707
19785149016431-31,0.4388516
19785149016431-22,0.40293744
19785138719201-146,0.5371268
19785138719201-121,0.5046192
19785138719201-99,0.5179613
19785138719201-92,0.51002365
19785138719201-90,0.5321117
19785138719201-84,0.3937452
19785138719201-78,0.51727295
19785138719201-69,0.48064286
19785138719201-62,0.41341415
19785138719201-57,0.42609626
19785138719201-38,0.4510625
19785138719201-28,0.45672998
19785138719201-19,0.49095073
19785138719201-1,0.5352677
19785130616831-164,0.41340446
19785130616831-155,0.4435695
19785130616831-144,0.5196417
19785130616831-111,0.44498178
19785130616831-104,0.3771608
19785130616831-92,0.4198017
19785130616831-63,0.4768234
19785130616831-16,0.47484162
19785130616831-13,0.40950063
19785130616831-9,0.3973646
19785122315461-140,0.43319318
19785122315461-138,0.5290967
19785122315461-134,0.43731776
19785122315461-114,0.47061703
19785122315461-109,0.37768972
19785122315461-97,0.43195975
19785122315461-62,0.47606814
19785122315461-5,0.4260136
19785120712601-197,0.39622447
19785120712601-194,0.5932947
19785120712601-141,0.4681002
19785120712601-102,0.44966438
19785120712601-100,0.53391534
19785120712601-95,0.4584883
19785120712601-86,0.39567727
19785120712601-35,0.5130307
19785110213601-188,0.4551813
19785110213601-169,0.49411243
19785110213601-106,0.40747738
19785110213601-98,0.41768464
19785110213601-93,0.51999414
19785110213601-35,0.434181
19785110213601-12,0.4633866
19785110213601-9,0.38918424
19785108018961-211,0.5183223
19785108018961-163,0.4364341
19785108018961-152,0.472993
19785108018961-53,0.43759885
19785108018961-47,0.44569218
19785103015901-176,0.4403916
19785103015901-152,0.41801837
19785103015901-137,0.46738368
19785103015901-132,0.53321826
19785103015901-120,0.4799234
19785103015901-18,0.6199404
19785083010361-129,0.5405647
19785083010361-90,0.41716626
19785083010361-83,0.50017005
19785083010361-63,0.52588326
19785083010361-48,0.4069994
19785083010361-45,0.5231319
19785083010361-43,0.50393254
19785083010361-2,0.48686704
19785082012131-179,0.46436352
19785082012131-151,0.45856547
19785082012131-126,0.47201708
19785082012131-97,0.5276614
19785082012131-92,0.4536308
19785082012131-84,0.4590309
19785082012131-79,0.47548214
19785082012131-53,0.43536827
19785082012131-52,0.2935197
19785082012131-37,0.47922668
19785082012131-32,0.5672146
19785082012131-7,0.44116113
19785081710521-167,0.50322187
19785081710521-86,0.4405343
19785081710521-85,0.5280879
19785081710521-61,0.3575621
19785081710521-31,0.5048258
19785080611591-190,0.48037472
19785080611591-182,0.47583735
19785080611591-167,0.4624404
19785080611591-162,0.5239007
19785080611591-110,0.477481
19785080611591-99,0.45201865
19785080611591-85,0.5289079
19785080611591-83,0.5075859
19785080611591-51,0.4317521
19785080611591-44,0.45320672
19785080611591-42,0.5243022
19785080611591-26,0.43995896
19785080611591-15,0.48750696
19785080219731-153,0.46247754
19785080219731-146,0.48803413
19785080219731-145,0.47209564
19785080219731-118,0.48353958
19785080219731-110,0.39585897
19785080219731-107,0.5051053
19785080219731-83,0.4008343
19785080219731-82,0.45312685
19785080219731-78,0.47079858
19785080219731-56,0.44981176
19785080219731-46,0.5087194
19785080219731-45,0.4692239
19785080219731-29,0.5213393
19785080219731-12,0.5164775
19785053312961-163,0.46108967
19785053312961-125,0.56767756
19785053312961-102,0.51304764
19785053312961-98,0.5131999
19785053312961-72,0.548424
19785053312961-58,0.46957538
19785053312961-24,0.48185402
19785043416351-161,0.49294832
19785043416351-143,0.40926722
19785043416351-130,0.29121655
19785043416351-129,0.54656494
19785043416351-108,0.6233696
19785043416351-102,0.4953227
19785043416351-88,0.5270321
19785043416351-45,0.35664958
19785043416351-18,0.47455832
19785039017551-177,0.39962658
19785039017551-149,0.49778453
19785039017551-142,0.52112216
19785039017551-125,0.4462766
19785039017551-122,0.37406877
19785039017551-100,0.43682304
19785039017551-95,0.42021704
19785039017551-23,0.47339123
19785039017551-2,0.42409545
19785027315181-159,0.36905143
19785027315181-131,0.5402303
19785027315181-110,0.46099582
19785027315181-88,0.4073393
19785027315181-76,0.44597653
19785027315181-38,0.40345308
19785018605191-154,0.47870052
19785018605191-151,0.43387327
19785018605191-149,0.5056994
19785018605191-101,0.5429682
19785018605191-81,0.43198848
19785018605191-69,0.39067477
19785018605191-40,0.49796247
19785012905911-169,0.4225506
19785012905911-142,0.43230754
19785012905911-107,0.5187558
19785012905911-80,0.35184723
19785012905911-72,0.51269335
19785012905911-67,0.3841913
19785012905911-58,0.4333976
19785012905911-51,0.35921818
19785012905911-45,0.53201133
19785012905911-7,0.496981
19784213121331-180,0.49547186
19784213121331-175,0.39939857
19784213121331-172,0.4981238
19784213121331-148,0.47923937
19784213121331-129,0.4709885
19784213121331-121,0.39632696
19784213121331-53,0.41331956
19784213121331-39,0.4808398
19784199320031-167,0.47992998
19784199320031-157,0.52984256
19784199320031-57,0.43078768
19784199320031-27,0.39417112
19784199121411-57,0.50775015
19784199121411-56,0.43551186
19784199121411-20,0.51642615
19784199121411-6,0.542005
19784199121411-5,0.45575836
19784195020191-141,0.45918027
19784195020191-139,0.46499136
19784195020191-136,0.37630323
19784195020191-120,0.42952797
19784195020191-99,0.39252678
19784195020191-61,0.46611705
19784195020191-23,0.44620532
19784195020191-2,0.48919854
19784191420261-180,0.46421725
19784191420261-151,0.45457053
19784191420261-147,0.48184144
19784191420261-143,0.3652735
19784191420261-117,0.41880623
19784191420261-87,0.5139643
19784191420261-84,0.45666206
19784191420261-67,0.5386421
19784191420261-62,0.406873
19784191420261-58,0.37103721
19784191420261-48,0.34552515
19784191420261-40,0.47613066
19784191420261-16,0.41123176
19784191420261-12,0.405932
19784184119631-173,0.46545753
19784184119631-164,0.45013806
19784184119631-160,0.44151202
19784184119631-141,0.4762145
19784184119631-123,0.47506487
19784184119631-96,0.49493
19784184119631-12,0.49215865
19784184119631-4,0.43496844
19784183720571-128,0.45449412
19784183720571-127,0.40074182
19784183720571-96,0.4740026
19784183720571-92,0.40435356
19784183720571-85,0.4671537
19784183720571-80,0.39677688
19784183720571-69,0.50248855
19784183720571-64,0.5130913
19784183720571-33,0.4676325
19784183720571-29,0.4654735
19784183720571-6,0.45195577
19784180718151-204,0.4323529
19784180718151-178,0.4320504
19784180718151-112,0.39652917
19784180718151-111,0.43413112
19784180718151-99,0.49531054
19784180718151-96,0.4657421
19784180718151-60,0.50411963
19784180718151-51,0.4695137
19784180718151-26,0.50510156
19784180718151-21,0.57071936
19784180718151-8,0.4731536
19784180318901-156,0.43164238
19784180318901-155,0.44924966
19784180318901-125,0.5501957
19784180318901-110,0.51950955
19784180318901-107,0.5018056
19784180318901-74,0.4513487
19784180318901-53,0.4702066
19784180318901-24,0.49792695
19784180318901-12,0.4382478
19784180318901-7,0.31833172
19784169717951-202,0.3673878
19784169717951-193,0.48322743
19784169717951-174,0.4760651
19784169717951-106,0.51428133
19784169717951-105,0.442459
19784169717951-83,0.5333627
19784169717951-27,0.47763076
19784169717951-17,0.454289
19784169717951-10,0.45295495
19784168718511-194,0.56346923
19784168718511-175,0.4389125
19784168718511-171,0.45654222
19784168718511-128,0.4086507
19784168718511-127,0.45156902
19784168718511-116,0.49884266
19784168718511-110,0.5269925
19784168718511-108,0.49397248
19784168718511-88,0.41090456
19784168718511-84,0.53677565
19791167118901-15,0.47033098
19791163017951-121,0.46625757
19791163017951-107,0.42217726
19791163017951-106,0.49549246
19791163017951-76,0.5124683
19791163017951-46,0.44518432
19791163017951-40,0.46216637
19791163017951-12,0.44788054
19791161216201-231,0.424202
19791161216201-194,0.40369773
19791161216201-130,0.47592384
19791161216201-107,0.4515269
19791161216201-93,0.44659802
19791161216201-22,0.49003023
19791161216201-11,0.47135627
19791158017251-159,0.4097422
19791158017251-135,0.44200873
19791158017251-126,0.51249546
19791158017251-119,0.5072843
19791158017251-103,0.39677653
19791158017251-97,0.5429589
19791158017251-94,0.55387306
19791158017251-64,0.45089474
19791158017251-62,0.5005981
19791158017251-60,0.5215702
19791149015901-161,0.49681023
19791149015901-135,0.51191944
19791149015901-97,0.54791164
19791149015901-83,0.39250267
19791149015901-33,0.5116342
19791146618331-187,0.596609
19791146618331-156,0.5666386
19791146618331-105,0.4570255
19791146618331-100,0.34912708
19791146618331-81,0.47724554
19791146618331-72,0.4404786
19791146618331-57,0.4279102
19791146618331-28,0.44982585
19791146618331-26,0.5276916
19791142814721-158,0.45944685
19791142814721-105,0.46642703
19791142814721-86,0.5019569
19791142814721-31,0.528731
19791142814721-29,0.37490743
19791142814721-17,0.42724672
19791142814721-16,0.45521325
19791142814721-13,0.48236817
19791138919611-185,0.5093295
19791138919611-23,0.48091653
19791138919611-14,0.43247488
19791138919611-8,0.4712413
19791138919611-5,0.4832936
19791138716691-159,0.40611956
19791138716691-142,0.3899004
19791138716691-138,0.53339267
19791138716691-112,0.46279147
19791138716691-103,0.43146738
19791138716691-90,0.4039643
19791138716691-89,0.5003568
19791138716691-82,0.50750417
19791138716691-68,0.4768981
19791138716691-22,0.37308863
19791137518431-108,0.4785061
19791137518431-91,0.45765844
19791137518431-62,0.42359853
19791137518431-54,0.46647054
19791137518431-52,0.40891612
19791137518431-4,0.4862774
19791133619931-90,0.54301023
19791133619931-89,0.4214375
19791133619931-49,0.44837037
19791133619931-47,0.31970343
19791133619931-41,0.4551737
19791133619931-38,0.49759194
19791133619931-17,0.54924184
19791133619931-14,0.43959823
19791129817691-166,0.4743373
19791129817691-48,0.55142015
19791129817691-41,0.4632246
19791129817691-29,0.4767957
19791129817691-4,0.43970898
19791129615141-124,0.5345164
19791129615141-107,0.45392153
19791129615141-106,0.41749468
19791129615141-100,0.46663076
19791129615141-84,0.46991128
19791129615141-52,0.51648337
19791129615141-51,0.44958746
19791129615141-42,0.42920482
19791129615141-33,0.4367028
19791129615141-26,0.44296712
19791129615141-18,0.46712962
19791127414491-164,0.47437486
19791127414491-143,0.48168933
19791127414491-127,0.47484657
19791127414491-112,0.52860844
19791127414491-108,0.5665911
19791127414491-102,0.44013944
19791127414491-92,0.50788194
19791127414491-86,0.40803763
19791127414491-85,0.47840795
19791127414491-30,0.4767701
19791124319551-183,0.4484948
19791124319551-164,0.502778
19791124319551-149,0.46411788
19791124319551-93,0.47576556
19791124319551-74,0.47728547
